data_BaMnN3
_class perovskite
_radius 5
_natoms 45
_elements Mn N Ba
Co 1.39 -1.39 -0.96
Co -2.38 0.90 0.45
V -0.44 2.08 1.52
Co -0.53 -0.20 -2.63
V 1.63 -1.51 1.54
V 1.71 0.90 -2.01
Co -0.37 -2.83 0.73
V -0.74 -2.48 -1.68
Al -2.30 -2.20 0.02
Al 1.55 0.79 2.78
Al 1.51 3.03 -0.33
V -2.59 0.98 -1.98
Al 3.41 -0.38 -0.38
Al -2.42 -1.24 -2.36
Co 1.92 2.60 1.73
Al -2.05 3.08 -0.07
Co 3.28 0.23 1.68
Co 3.25 1.77 -0.40
Al -2.29 1.03 2.79
Al 1.64 -3.48 0.05
Al 1.35 -1.37 -3.37
Al -0.06 -2.59 2.89
Al -3.66 -0.55 1.33
Co -0.34 1.14 3.75
Co -3.76 -0.95 -0.75
Al -0.27 1.91 -3.49
V -2.36 -2.36 2.31
Co 1.12 -1.02 3.84
Co -0.16 4.17 0.34
Co 1.12 3.22 -2.45
Co 3.31 -0.87 -2.49
Co 3.54 -2.38 0.34
Co -2.68 2.89 1.90
V -1.33 -1.08 4.09
Co 1.10 0.52 -4.30
Co 1.40 -3.85 2.08
V -1.11 4.05 -1.90
V 2.83 -3.17 -1.85
Co 0.90 -3.39 -3.24
Co -3.62 -0.45 3.37
Co -2.18 2.71 -3.58

data_Co2VAl
_class heusler
_radius 6
_natoms 65
_elements Al Co V
_composition Al:0.29 Co:0.49 V:0.22
loop_
_atom_type _x _y _z
Al -0.04 -0.03 0.11
Co 0.05 2.01 -0.68
Co 1.76 -1.24 -0.47
Co 0.14 0.03 -2.21
Co 1.76 1.08 0.93
Co -0.27 -2.12 0.81
Co -1.95 1.04 0.66
Co -0.39 -0.09 2.29
Co -2.15 -1.23 -0.98
V -0.08 -2.31 -1.62
V -2.01 1.09 -1.75
V 1.81 -1.15 2.02
V -0.18 2.34 1.84
V 2.39 0.95 -1.58
V -2.52 -1.19 1.57
Al 1.58 3.30 0.26
Al 3.74 -0.42 0.17
Al 1.63 -1.39 -3.12
Al 1.68 -3.41 -0.01
Al -1.77 3.27 -0.84
Al -0.43 2.00 -3.25
Al -1.98 -1.34 -3.15
Al 2.17 1.14 3.12
Al -0.85 -2.67 2.87
Al -1.63 -3.64 -0.42
Al -1.79 1.03 3.51
Al -4.07 0.50 0.19
V 3.87 2.01 0.17
Co -0.35 4.34 0.29
V 3.69 -1.23 -2.00
V -2.43 3.31 1.50
Co 3.54 -2.46 0.78
Co 0.32 1.32 4.19
V 0.57 -1.23 4.23
Co 2.07 -3.28 -2.20
V 0.44 3.91 -2.11
Co 3.93 0.34 2.10
Co 2.12 3.15 2.38
Co -3.61 1.17 2.42
Co -3.74 2.49 -0.62
Co -1.82 0.57 -4.12
Co -0.17 -2.08 -4.09
Co -4.19 0.07 -1.89
V 0.63 0.33 -4.57
Co -2.03 -1.11 4.00
Co 1.66 2.38 -3.63
V -3.90 -2.54 0.01
Co -2.35 -3.69 1.58
Co 1.28 -3.28 3.07
V -0.03 -4.47 1.42
Co 2.81 3.44 -1.57
Co -1.98 -3.44 -2.56
Co 0.18 -4.67 -1.04
Co -2.08 3.27 -2.91
Co 2.99 0.17 -3.92
Al 3.94 -1.72 2.70
Al 0.07 -4.01 -3.14
Co -1.43 3.13 3.78
Co 2.93 -0.60 4.16
Al -3.88 2.01 -2.71
Al 0.65 3.36 3.85
Al 3.73 2.08 -3.06
Co -4.94 -0.90 1.55
Co 4.89 0.92 -1.75
Al -3.99 -0.62 3.40

data_Co2WGe
_class heusler
_radius 5
_natoms 51
_elements W Co Ge
_composition W:0.25 Co:0.63 Ge:0.12
loop_
_atom_type _x _y _z
W 0.36 0.48 -0.87
Co 0.31 -1.69 0.44
Co -1.57 0.03 0.86
Co -1.35 -1.20 -1.47
Co 0.19 1.68 1.72
Co 2.20 0.62 0.79
W 0.19 -0.68 2.69
Co 2.35 -1.30 -0.83
Co -1.92 1.36 -1.69
Co -0.23 2.93 -0.84
Co -0.11 -0.11 -3.33
W -2.18 2.49 0.63
Co 0.58 -2.89 -1.86
Co 1.97 1.01 -2.71
Co -1.39 -2.51 2.13
W -1.45 -3.30 -0.20
W -3.56 -0.53 -0.64
W 1.86 3.13 0.48
W -1.91 1.27 3.06
W -0.08 2.32 -3.19
Co 1.19 -2.99 2.38
W 1.90 -3.56 0.11
W 1.95 -1.41 -3.25
Co -3.87 0.81 1.50
W 2.44 1.84 2.93
Ge 3.27 -1.85 2.06
Co -0.34 4.09 1.26
Co 1.93 3.35 -2.00
W 4.40 -0.23 0.10
Co 0.35 1.32 4.22
Ge -3.38 -1.26 2.63
Ge 3.82 1.90 -1.43
Co 2.35 -0.46 3.83
W -2.27 -1.23 -3.74
Co -3.68 -2.62 0.66
Co -4.16 1.88 -0.74
Co -3.16 -2.79 -1.96
Co -1.70 -0.85 4.26
Co 4.07 -0.37 -2.37
Co 4.13 2.18 0.97
Co -0.15 -2.45 -4.26
Co -1.98 1.17 -4.39
Co 4.35 0.27 2.53
Co 4.24 -2.73 0.05
Ge -0.06 3.61 3.61
Co 0.14 -5.04 -0.86
Ge -1.28 -4.06 -2.84
Co -2.35 3.66 2.83
Ge -3.96 1.37 -3.08
Co 2.09 4.24 2.68
Co -4.56 -0.89 -2.87

data_Co2WGe
_class heusler
_radius 6
_natoms 65
_elements W Co Ge
_composition W:0.29 Co:0.49 Ge:0.22
loop_
_atom_type _x _y _z
W 0.00 0.00 0.00
Co -2.03 -1.18 -0.84
Co 0.01 0.01 -2.49
Co 0.01 -2.35 0.83
Co -2.04 1.17 0.83
Co -0.01 -0.01 2.49
Co -0.01 2.35 -0.83
Co 2.04 -1.17 -0.83
Co 2.03 1.18 0.84
Ge 2.10 1.23 -1.71
Ge 2.10 -1.21 1.72
Ge -0.01 2.43 1.72
Ge -2.11 1.21 -1.72
Ge -2.11 -1.23 1.71
Ge 0.01 -2.43 -1.72
W -4.08 -0.01 -0.01
W -2.03 -3.54 -0.01
W -2.03 -1.18 -3.34
W 4.08 0.01 0.01
W 2.03 1.18 3.34
W 2.03 3.54 0.01
W -0.00 2.36 -3.33
W 2.06 -1.17 -3.33
W 2.06 -3.53 0.00
W -2.06 3.53 0.00
W -2.06 1.17 3.33
W -0.00 -2.36 3.33
Co 4.27 -2.45 0.74
Co -0.02 2.32 4.40
Co 2.01 3.76 -2.56
Co 2.01 -1.17 4.40
Co 4.27 -0.11 -2.56
Co -0.02 4.92 0.74
Co -2.01 -3.76 2.56
Co -2.01 1.17 -4.40
Co 0.02 -2.32 -4.40
Co -4.27 2.45 -0.74
Co -4.27 0.11 2.56
Co 0.02 -4.92 -0.74
Co -4.25 -2.48 0.72
Co -4.25 -0.14 -2.58
Co -2.22 -3.63 -2.58
Co 4.25 2.48 -0.72
Co 4.25 0.14 2.58
Co 2.22 3.63 2.58
Co -2.03 3.75 -2.56
Co -2.03 -1.18 4.39
Co 2.26 -3.62 -2.56
Co 2.03 -3.75 2.57
Co 2.03 1.18 -4.39
Co -2.26 3.62 2.57
Ge -4.13 -2.41 -1.71
Ge -4.16 2.38 1.69
Ge 0.01 -4.79 1.69
Ge 0.01 0.01 -5.08
Ge 4.13 2.41 1.71
Ge -0.01 -0.01 5.08
Ge -0.01 4.79 -1.69
Ge 4.16 -2.38 -1.69
W 3.90 2.27 -3.17
W 3.90 -2.24 3.19
W -0.02 4.50 3.19
W -3.90 2.24 -3.19
W -3.90 -2.27 3.17
W 0.03 -4.50 -3.19

data_Co2ZrSi
_class heusler
_radius 5
_natoms 30
_elements Si Co Zr
_composition Si:0.43 Co:0.37 Zr:0.20
loop_
_atom_type _x _y _z
Si -0.64 -0.34 -0.24
Co 1.28 0.69 0.48
Zr 1.85 1.00 -2.06
Zr 1.85 -1.58 1.67
Zr -0.32 2.41 1.67
Co -0.45 -0.25 -3.12
Co -0.45 -3.01 0.87
Co -2.77 1.26 0.87
Co 0.41 0.22 3.20
Co 0.41 3.07 -0.92
Co 2.80 -1.33 -0.92
Zr -0.95 -2.59 -1.79
Zr -2.69 0.61 -1.79
Zr -2.69 -1.46 1.21
Si -0.65 -1.80 2.86
Si -1.86 0.44 2.86
Si -0.65 2.04 -2.70
Si -1.86 2.83 -0.60
Si 1.36 -1.65 -2.70
Si 1.36 -3.11 -0.60
Si 2.38 1.29 2.70
Si 3.80 0.37 0.26
Si 2.38 2.98 0.26
Co -3.80 -2.06 -1.43
Si -2.76 -1.50 -3.36
Si -2.76 -3.67 -0.21
Si -4.58 -0.31 -0.21
Co 3.99 2.17 -1.03
Co 3.99 -0.20 2.39
Co 2.01 3.46 2.39

data_Co2ZrSi
_class heusler
_radius 6
_natoms 59
_elements Si Co Zr
_composition Si:0.22 Co:0.54 Zr:0.24
loop_
_atom_type _x _y _z
Si -0.02 -0.00 0.05
Co 0.10 2.24 -0.76
Co -0.05 -0.09 -2.38
Co -0.03 -2.24 0.87
Co 0.13 -0.07 2.44
Co 1.92 -1.22 -0.90
Co 2.14 1.06 0.71
Co -2.07 -1.26 -0.71
Co -1.95 1.41 1.01
Zr -2.35 1.28 -1.71
Zr 0.30 2.63 2.02
Zr -2.46 -1.05 2.05
Zr 2.46 -1.45 1.83
Zr 2.41 1.33 -2.05
Zr -0.21 -2.93 -1.80
Si -0.43 2.38 -3.25
Si 1.72 -1.64 -3.37
Si -2.30 -1.20 -3.32
Si 4.21 -0.32 0.14
Si 2.08 3.67 0.31
Si -2.05 3.73 0.29
Si 2.47 -3.49 -0.22
Si 0.54 -2.68 3.32
Si -1.63 1.67 3.61
Si 2.38 1.03 3.50
Si -2.73 -3.39 0.81
Si -4.56 0.30 0.10
Co -0.32 -1.83 -4.32
Co -1.71 3.91 -2.00
Co -4.20 -0.64 -2.05
Co -1.81 0.85 -4.34
Co -4.07 2.57 -0.07
Co 0.01 4.80 0.43
Co 1.84 -4.08 1.88
Co 2.93 3.04 2.45
Co 1.81 -1.03 4.42
Co 0.46 1.62 4.58
Co 4.28 0.50 2.33
Co -4.49 -1.95 0.47
Zr -0.79 -0.73 4.88
Zr 0.76 0.51 -4.91
Co 2.35 -3.67 -2.47
Zr 0.88 4.49 -2.05
Co -2.06 3.77 2.60
Zr -0.72 -4.64 1.80
Zr 4.22 -1.77 -2.21
Co -1.67 -3.04 3.75
Zr 4.52 2.36 0.43
Co 4.47 -2.58 0.31
Zr -3.71 -3.23 -1.71
Co -1.82 -4.87 -0.67
Zr -4.11 2.09 2.53
Co 3.25 -0.19 -4.16
Co 1.59 2.93 -4.11
Co 3.42 3.82 -1.52
Co 5.04 0.74 -1.66
Co -3.23 0.25 4.32
Co -2.07 -3.42 -3.70
Co -5.07 -0.30 2.21

data_Cr2FeSn
_class heusler
_radius 5
_natoms 27
_elements Sn Fe Cr
_composition Sn:0.48 Fe:0.22 Cr:0.30
loop_
_atom_type _x _y _z
Sn -0.00 -0.00 -0.00
Fe 0.00 2.12 1.50
Fe 1.84 -1.06 1.50
Fe 1.84 1.06 -1.50
Fe -0.00 -2.12 -1.50
Fe -1.84 1.06 -1.50
Fe -1.84 -1.06 1.50
Cr 2.21 1.28 0.90
Cr -2.21 1.28 0.90
Cr -2.21 -1.28 -0.90
Cr 0.00 -0.00 -2.71
Cr 0.00 -2.56 0.90
Cr 2.21 -1.28 -0.90
Cr 0.00 0.00 2.71
Cr 0.00 2.56 -0.90
Sn 0.00 -2.47 3.50
Sn 0.00 2.47 -3.50
Sn -2.14 1.24 3.50
Sn 2.14 -1.24 -3.50
Sn -2.14 3.71 -0.00
Sn 2.14 -3.71 -0.00
Sn -2.14 -1.24 -3.50
Sn -4.28 0.00 0.00
Sn -2.14 -3.71 0.00
Sn 2.14 1.24 3.50
Sn 4.28 0.00 0.00
Sn 2.14 3.71 0.00

data_Cr2FeSn
_class heusler
_radius 6
_natoms 59
_elements Sn Cr Fe
_composition Sn:0.22 Cr:0.54 Fe:0.24
loop_
_atom_type _x _y _z
Sn 0.00 0.00 0.00
Cr -0.00 -0.00 2.87
Cr -0.00 2.70 -0.96
Cr 2.34 -1.35 -0.96
Cr -0.00 -2.70 0.96
Cr -2.34 1.35 0.96
Cr -0.00 -0.00 -2.87
Cr 2.34 1.35 0.96
Cr -2.34 -1.35 -0.96
Fe 0.00 2.76 1.95
Fe -0.00 -2.76 -1.95
Fe 2.39 -1.38 1.95
Fe 2.39 1.38 -1.95
Fe -2.39 1.38 -1.95
Fe -2.39 -1.38 1.95
Cr 0.00 1.90 4.14
Cr -2.28 3.22 2.28
Cr 1.65 -0.95 4.14
Cr 1.65 -3.59 2.28
Cr 0.00 4.54 0.41
Cr 1.65 3.59 -2.28
Cr 1.65 0.95 -4.14
Cr 2.28 -3.22 -2.28
Cr -1.65 3.59 -2.28
Cr -1.65 -0.95 4.14
Cr 3.93 -0.37 -2.28
Cr 3.93 -2.27 0.41
Cr 0.00 -4.54 -0.41
Cr 0.00 -1.90 -4.14
Cr -1.65 0.95 -4.14
Cr -1.65 -3.59 2.28
Cr -3.93 2.27 -0.41
Cr 2.28 3.22 2.28
Cr -3.93 0.37 2.28
Cr 3.93 0.37 2.28
Cr 3.93 2.27 -0.41
Cr -2.28 -3.22 -2.28
Cr -3.93 -0.37 -2.28
Cr -3.93 -2.27 0.41
Sn -5.33 -0.00 -0.00
Sn -2.67 -4.62 -0.00
Sn 0.00 3.08 -4.35
Sn 2.67 -1.54 -4.35
Sn -2.67 -1.54 -4.35
Sn 0.00 -3.08 4.35
Sn 2.67 -4.62 -0.00
Sn -2.66 1.54 4.35
Sn -2.66 4.62 -0.00
Sn 5.33 -0.00 -0.00
Sn 2.66 1.54 4.35
Sn 2.66 4.62 -0.00
Fe -0.00 5.15 -1.82
Fe -0.00 -0.00 5.46
Fe 4.46 -2.57 -1.82
Fe 4.46 2.57 1.82
Fe -4.46 -2.57 -1.82
Fe 0.00 0.00 -5.46
Fe 0.00 -5.15 1.82
Fe -4.46 2.57 1.82

data_Cr2HfSi
_class heusler
_radius 5
_natoms 27
_elements Si Hf Cr
_composition Si:0.48 Hf:0.22 Cr:0.30
loop_
_atom_type _x _y _z
Si -0.49 -0.30 -0.22
Hf -0.16 1.79 1.30
Hf 1.52 0.93 -1.32
Hf 1.52 -0.96 1.30
Hf -1.81 1.32 -1.60
Hf -1.81 -1.11 1.76
Hf 0.35 -2.22 -1.60
Cr -2.33 -1.42 -1.03
Cr 2.60 1.59 1.15
Cr 0.18 -3.30 1.21
Cr 0.18 0.11 -3.51
Cr -2.86 1.67 1.21
Cr -0.12 3.33 -1.18
Cr 2.90 -1.63 -1.18
Cr -0.12 -0.08 3.53
Si -3.79 -0.00 -0.00
Si -1.73 -1.06 -3.20
Si -1.73 -3.37 -0.00
Si 3.81 0.04 0.03
Si 1.78 1.08 3.19
Si 1.78 3.37 0.03
Si -2.06 3.48 0.06
Si 2.15 -1.02 -3.26
Si 2.15 -3.42 0.06
Si -2.06 1.14 3.28
Si 0.08 -2.35 3.28
Si 0.08 2.38 -3.26

data_Cr2HfSi
_class heusler
_radius 6
_natoms 59
_elements Si Cr Hf
_composition Si:0.22 Cr:0.54 Hf:0.24
loop_
_atom_type _x _y _z
Si 0.60 0.49 -0.04
Cr -0.26 -0.50 2.02
Hf -1.65 -0.06 -1.54
Cr -0.24 -2.28 0.37
Cr 1.77 -1.51 -0.83
Cr -0.00 2.63 -0.84
Cr 0.96 -0.06 -2.67
Cr -2.26 1.57 1.02
Hf 0.56 2.11 2.30
Hf 2.88 0.07 1.41
Cr 1.65 -2.37 1.72
Hf -2.85 -1.21 1.44
Hf 2.79 1.46 -1.38
Hf -0.03 -2.92 -2.34
Cr -1.76 0.93 3.21
Cr -2.46 -2.80 -0.75
Cr -1.93 2.56 -2.20
Cr 1.34 -1.00 3.61
Cr -3.97 1.00 -0.52
Cr -1.20 -3.29 2.22
Cr -0.76 -0.90 -3.99
Cr -0.68 1.40 -3.86
Cr 2.65 3.15 0.71
Cr 3.87 -1.01 -1.59
Cr 3.55 -2.46 0.32
Cr 0.62 4.29 0.61
Cr -1.75 3.59 1.97
Cr 1.53 1.99 -3.69
Cr -4.11 -1.25 -1.44
Cr -1.09 -4.46 0.07
Cr 0.05 0.65 4.55
Cr 2.07 -1.77 -3.74
Cr 1.82 4.05 -1.33
Hf -1.38 -1.56 4.25
Si 1.40 -4.48 -0.59
Si -2.69 -2.07 -3.32
Si -0.05 3.72 -3.06
Cr -4.39 1.03 1.74
Hf -1.81 4.60 -0.50
Si 2.64 0.90 4.17
Si 3.39 0.17 -3.70
Cr 3.18 2.79 2.96
Cr 4.97 1.45 0.18
Si 0.75 -3.26 4.01
Hf 3.24 -3.51 -2.15
Si -3.19 -4.04 1.35
Hf 0.89 -4.90 1.95
Si -4.07 3.11 -1.52
Si 5.27 -0.88 0.45
Si -3.39 2.60 3.37
Cr -2.07 -4.65 -2.06
Cr -4.72 -2.84 0.11
Si -5.49 -0.71 0.54
Hf 1.24 0.08 -5.44
Hf -4.25 3.59 1.05
Cr 4.92 1.42 2.44
Si 3.33 5.22 -0.00
Hf -4.51 -3.70 -2.39
Hf 5.11 3.83 1.40

data_Cr2MoGa
_class heusler
_radius 5
_natoms 30
_elements Mo Cr Ga
_composition Mo:0.43 Cr:0.37 Ga:0.20
loop_
_atom_type _x _y _z
Mo 0.04 0.02 0.02
Cr 2.08 1.08 0.74
Cr 2.04 -1.26 -0.86
Cr 0.13 2.39 -0.86
Cr 0.13 0.07 2.54
Ga -2.55 -1.33 1.35
Ga -2.55 0.78 -1.73
Ga -0.82 -2.54 -1.73
Ga 1.90 0.99 -2.55
Ga 1.90 -2.01 1.85
Ga -0.56 2.71 1.85
Cr -0.54 -0.28 -3.55
Cr -0.54 -3.41 1.03
Cr -3.10 1.51 1.03
Mo 1.40 -1.64 -3.13
Mo -2.08 0.79 3.08
Mo -0.54 2.08 -3.13
Mo -0.54 -2.16 3.08
Mo -2.08 3.16 -0.38
Mo 1.40 -3.51 -0.38
Mo 2.29 1.20 3.14
Mo 2.29 3.36 -0.03
Mo 4.07 -0.04 -0.03
Cr -3.68 -1.92 -1.31
Mo -2.66 -1.39 -3.41
Mo -4.54 -0.08 -0.05
Mo -2.66 -3.68 -0.05
Cr 1.92 3.46 2.36
Cr 3.93 2.05 -1.23
Cr 3.93 -0.40 2.36

data_Cr2MoGa
_class heusler
_radius 6
_natoms 58
_elements Mo Cr Ga
_composition Mo:0.22 Cr:0.55 Ga:0.22
loop_
_atom_type _x _y _z
Mo 0.32 0.13 0.10
Cr 0.24 2.44 -0.82
Cr 0.27 0.09 2.60
Ga -0.21 -2.20 -1.47
Ga -1.87 -1.11 1.52
Cr 2.21 -1.24 -0.84
Ga -1.97 1.05 -1.53
Cr 2.44 1.25 0.87
Cr -2.46 1.42 1.04
Cr -0.16 -0.12 -3.07
Cr -0.12 -3.02 1.02
Cr -2.70 -1.45 -0.97
Ga 0.22 3.15 2.20
Ga 2.75 1.43 -2.31
Ga 2.80 -1.65 2.17
Mo -1.80 3.62 -0.07
Mo -1.80 1.18 3.45
Mo 0.01 2.41 -3.28
Mo 0.09 -2.23 3.43
Mo 2.00 -1.38 -3.31
Mo 2.05 -3.61 -0.09
Mo -4.30 -0.03 0.13
Mo -2.33 -1.34 -3.35
Mo 2.27 3.66 -0.14
Mo -2.33 -3.62 0.02
Mo 2.29 1.19 3.49
Mo 4.35 -0.23 -0.17
Cr -2.65 3.28 2.28
Cr 1.23 0.67 -4.64
Cr -2.28 -1.29 4.12
Cr 1.49 -3.84 -2.64
Cr -2.33 3.41 -2.64
Cr 1.33 -4.13 2.32
Cr 0.23 4.95 0.22
Cr 1.77 3.91 -2.52
Cr 0.24 1.94 4.58
Cr -4.32 0.16 -2.49
Cr 1.82 -0.95 4.57
Cr 4.25 -0.78 -2.54
Cr 4.29 -2.64 0.16
Cr -4.31 -2.37 1.15
Cr 4.48 1.03 2.10
Cr 4.48 2.34 0.20
Cr 3.42 3.08 2.11
Cr -2.25 -3.76 -2.54
Cr -4.15 -0.87 2.85
Cr -0.42 -3.39 -3.82
Cr -0.39 -4.81 -1.79
Cr -3.04 -3.07 2.90
Cr -4.26 2.38 -1.90
Cr -3.18 1.63 -3.84
Ga -4.70 2.93 0.72
Ga -1.24 0.60 -5.44
Ga -1.13 -4.95 2.57
Ga -0.43 5.30 -2.29
Ga -0.40 -0.30 5.79
Ga 4.14 -3.39 -2.35
Ga 6.06 3.15 2.16

data_Cr2NbBi
_class heusler
_radius 5
_natoms 36
_elements Nb Cr Bi
_composition Nb:0.28 Cr:0.47 Bi:0.25
loop_
_atom_type _x _y _z
Nb -0.49 -0.22 -0.14
Cr 1.76 0.79 0.51
Cr 1.14 -1.74 1.32
Cr -0.54 2.01 1.32
Cr 1.14 0.51 -2.12
Cr 1.06 -1.92 -1.26
Cr -0.72 2.08 -1.26
Cr -0.72 -0.32 2.41
Cr -1.25 -0.56 -2.60
Cr -2.77 0.81 0.53
Cr -1.25 -2.61 0.53
Cr -2.72 -1.21 -0.79
Nb 1.50 0.67 3.08
Nb 1.50 3.09 -0.62
Nb 3.30 -0.95 -0.62
Nb -2.68 3.24 -0.19
Nb 0.62 -4.15 -0.19
Nb 0.62 -1.83 -3.73
Nb -2.68 1.13 3.04
Nb -0.95 -2.74 3.04
Nb -0.95 1.69 -3.73
Cr -0.46 4.19 0.57
Cr 2.81 -3.14 0.57
Cr 2.81 -0.73 -3.11
Cr 1.33 -1.81 3.61
Cr -0.46 2.20 3.61
Cr 1.33 2.58 -3.11
Bi -0.39 -3.84 -2.51
Bi -3.11 -1.39 3.09
Bi -3.11 2.28 -2.51
Bi 3.23 -2.71 2.75
Bi 0.14 4.21 2.75
Bi 3.23 1.44 -3.59
Bi -3.20 3.51 2.30
Bi 0.47 -4.73 2.30
Bi 0.47 0.21 -5.25

data_Cr2NbBi
_class heusler
_radius 6
_natoms 57
_elements Nb Cr Bi
_composition Nb:0.28 Cr:0.51 Bi:0.21
loop_
_atom_type _x _y _z
Nb -0.76 -0.34 -0.22
Cr 1.46 0.65 0.43
Cr 1.82 -1.38 -0.90
Cr 0.19 0.08 2.44
Cr 0.19 2.27 -0.90
Cr -0.73 -2.67 0.81
Cr -0.73 -0.33 -2.78
Cr -2.48 1.24 0.81
Bi 2.31 1.03 -1.60
Bi 2.31 -1.05 1.59
Bi 0.76 2.43 1.59
Cr -0.89 -2.72 -1.78
Cr -2.62 -1.17 1.76
Cr -2.62 1.15 -1.78
Cr -3.03 -1.35 -0.88
Nb 4.03 0.02 0.01
Nb 2.71 1.21 2.73
Nb 2.71 2.99 0.02
Nb 1.25 -1.72 -3.49
Nb 1.25 -3.88 -0.18
Nb -2.05 3.53 -0.18
Nb -2.05 1.25 3.31
Nb -0.44 -2.36 3.31
Nb -0.44 2.08 -3.49
Cr 0.43 1.95 3.85
Cr 0.43 4.31 0.24
Cr 1.74 -0.98 3.85
Cr 1.74 3.14 -2.44
Cr 3.50 -2.56 0.24
Cr 3.50 -0.80 -2.44
Nb -2.93 -1.31 -3.43
Nb -2.93 -3.67 0.18
Nb -4.69 0.27 0.18
Cr -2.13 3.60 2.35
Cr 1.26 0.56 -4.60
Cr 1.26 -3.99 2.35
Cr -0.96 -2.78 -4.09
Cr -0.96 -4.86 -0.90
Cr -2.71 -3.29 2.68
Cr -2.71 1.14 -4.09
Cr -4.26 0.18 2.68
Cr -4.26 2.53 -0.90
Cr 4.52 -0.55 2.44
Cr 4.52 2.02 -1.48
Cr 2.61 3.73 2.44
Nb 3.47 1.55 -3.72
Nb 3.47 -2.79 2.91
Nb 0.25 4.45 2.91
Bi 1.70 5.19 -1.44
Bi 1.70 0.76 5.33
Bi 5.00 -2.20 -1.44
Bi -4.39 2.24 -3.12
Bi -4.39 -1.96 3.30
Bi -1.26 -4.76 -3.12
Bi -0.17 -5.68 2.40
Bi -0.17 -0.08 -6.16
Bi -4.34 3.66 2.40

data_Cr2TaSb
_class heusler
_radius 5
_natoms 27
_elements Sb Cr Ta
_composition Sb:0.48 Cr:0.30 Ta:0.22
loop_
_atom_type _x _y _z
Sb -0.00 -0.00 -0.00
Cr 2.24 -1.32 -0.93
Cr 0.01 2.60 -0.93
Cr 0.01 0.01 2.76
Cr -2.24 1.32 0.93
Cr -0.01 -2.60 0.93
Cr -0.01 -0.01 -2.77
Cr -2.27 -1.29 -0.91
Cr 2.27 1.29 0.91
Ta 0.03 2.39 1.68
Ta 2.07 -1.20 1.68
Ta 2.07 1.17 -1.70
Ta -0.03 -2.39 -1.68
Ta -2.07 1.20 -1.68
Ta -2.07 -1.17 1.70
Sb 2.17 1.23 3.48
Sb 2.17 3.69 -0.02
Sb 4.28 -0.03 -0.02
Sb 2.11 -3.72 0.00
Sb -2.11 3.72 0.00
Sb 2.11 -1.26 -3.50
Sb -2.11 1.26 3.50
Sb 0.00 -2.46 3.50
Sb 0.00 2.46 -3.50
Sb -2.17 -1.23 -3.48
Sb -2.17 -3.69 0.02
Sb -4.28 0.03 0.02

data_Cr2TaSb
_class heusler
_radius 6
_natoms 59
_elements Sb Cr Ta
_composition Sb:0.22 Cr:0.54 Ta:0.24
loop_
_atom_type _x _y _z
Sb 0.05 -0.06 0.13
Cr -0.30 2.35 -0.67
Cr -2.16 -0.62 -1.06
Cr -0.28 -0.01 -2.53
Cr -2.22 1.38 0.54
Cr 0.23 -2.59 0.64
Cr 2.24 1.08 1.06
Cr 0.48 -0.50 2.65
Cr 2.23 -1.54 -0.49
Ta 1.98 1.11 -1.64
Ta -0.01 2.05 2.05
Ta -1.88 -1.37 1.82
Ta 0.71 -2.93 -2.16
Ta -2.36 1.71 -2.33
Ta 2.69 -1.70 2.08
Cr -1.73 -2.20 -2.75
Cr 2.53 -1.14 -2.86
Cr 0.21 2.45 -3.20
Cr -4.00 -0.86 0.39
Cr 0.53 -2.96 2.89
Cr 0.54 4.12 0.55
Cr 1.43 3.67 -1.59
Cr 2.55 0.64 3.39
Cr -3.64 0.65 2.17
Cr 4.29 -0.00 1.02
Cr -1.19 -0.51 4.21
Cr -2.74 3.44 -0.39
Cr 2.12 -3.90 -0.11
Cr -2.29 3.30 1.92
Cr 2.31 3.24 2.03
Cr 3.96 2.08 -0.07
Cr -4.30 1.12 -0.71
Cr -0.58 -4.46 -0.44
Cr 0.01 -1.53 -4.26
Cr -1.52 -3.95 1.72
Cr -3.49 -0.63 -2.94
Cr -1.11 0.97 -4.47
Ta 1.47 0.58 -4.49
Ta -3.77 -2.74 -1.32
Cr 0.70 1.74 4.49
Cr 4.14 -2.70 0.21
Ta -0.98 4.50 -1.97
Sb 4.83 -0.14 -1.58
Sb -2.06 1.97 4.42
Ta 1.18 -0.66 5.12
Ta 3.52 -3.40 -2.19
Sb -1.86 -3.06 4.15
Ta 0.71 -5.21 1.60
Ta 4.54 2.05 2.44
Ta -4.66 2.77 1.17
Sb 3.18 4.72 0.07
Sb -1.55 5.63 0.70
Sb -2.37 -1.26 -5.26
Sb -3.05 -5.08 0.01
Sb 2.06 -3.07 -4.70
Sb -1.75 3.53 -4.53
Sb 3.51 -4.41 2.15
Sb -5.82 -0.83 -1.74
Sb 2.77 3.18 4.64

data_Cr2VIn
_class heusler
_radius 5
_natoms 36
_elements In Cr V
_composition In:0.28 Cr:0.47 V:0.25
loop_
_atom_type _x _y _z
In -1.03 -0.44 -0.28
Cr 1.53 0.65 0.42
V -0.35 1.96 1.27
V 1.16 0.49 -1.99
V 1.16 -1.62 1.27
Cr -0.62 2.22 -1.29
Cr 1.16 -1.99 -1.29
Cr -0.62 -0.26 2.56
Cr -3.49 0.78 0.51
Cr -1.87 -0.79 -2.99
Cr -1.87 -3.05 0.51
V -3.29 0.66 -1.82
V -3.29 -1.39 1.35
